X,Y,Z,G_x,G_y,G_z,Mises_predicted (kPa),Displacement_predicted (mm),Pore_pressure_predicted (kPa)
79.6124,-17.403965,661.97876,6.0,1.0,0.5,0.19952992,2.9863586,-0.8718792
78.45927,20.3302,661.15955,6.0,1.0,0.5,0.2470074,2.9118035,-0.5819801
73.245804,-3.2942355,642.0932,6.0,1.0,0.5,0.27792412,3.0751941,-1.1883328
75.158325,-26.987812,656.6133,6.0,1.0,0.5,0.2763667,3.3380852,-1.2335818
74.00241,-29.038565,655.1718,6.0,1.0,0.5,0.28343683,3.4051735,-1.401699
72.07905,-3.9759095,652.5574,6.0,1.0,0.5,0.20802766,2.638414,-1.1850508
71.79791,-22.082376,657.691,6.0,1.0,0.5,0.2556112,3.811156,-1.3188924
75.85868,-19.702322,659.72894,6.0,1.0,0.5,0.21468909,3.5818517,-1.1502486
68.44127,-24.140972,655.3866,6.0,1.0,0.5,0.28279218,4.224857,-1.5122404
139.34547,-3.4742713,640.49677,6.0,1.0,0.5,0.15811214,1.5482651,2.7029405
73.968056,-3.4091494,650.4243,6.0,1.0,0.5,0.22809328,2.276289,-1.1549681
74.67843,-3.360301,653.3276,6.0,1.0,0.5,0.19516362,1.8855543,-1.1192353
73.602516,-3.6794267,647.5862,6.0,1.0,0.5,0.25461346,2.8867412,-1.1669396
74.10486,-22.163338,658.70374,6.0,1.0,0.5,0.24476272,3.373194,-1.2333142
74.21485,-17.07971,660.24695,6.0,1.0,0.5,0.1957493,3.3031664,-1.1804814
83.33772,-3.425888,651.24896,6.0,1.0,0.5,0.20270395,1.9551574,-0.6270753
146.26836,-3.6229408,643.652,6.0,1.0,0.5,0.109712414,1.078423,3.2169
84.55664,-3.5060883,642.7277,6.0,1.0,0.5,0.24589431,2.9748755,-0.6471288
153.91325,-10.616338,647.3103,6.0,1.0,0.5,0.081288315,0.83099294,3.5150998
80.29415,-55.409626,626.21246,6.0,1.0,0.5,0.37373573,4.0597825,-1.5355374
63.41809,-50.03145,626.4494,6.0,1.0,0.5,0.4533947,3.8381543,-2.5062792
78.30846,-3.6264858,646.4549,6.0,1.0,0.5,0.25881025,2.8432927,-0.90848136
78.085464,-3.6929686,643.84894,6.0,1.0,0.5,0.26576346,3.1303241,-0.90898937
152.11388,-6.548187,647.3258,6.0,1.0,0.5,0.07769297,0.84260035,3.4659574
73.07446,-3.5868003,639.33014,6.0,1.0,0.5,0.282567,3.2742186,-1.1796046
81.75221,20.251413,661.1845,6.0,1.0,0.5,0.22860451,3.355749,-0.43721846
75.28328,-4.038176,627.7991,6.0,1.0,0.5,0.2674812,4.697627,-0.8929541
92.687836,-3.7370787,636.6539,6.0,1.0,0.5,0.23048863,3.7087395,-0.020626657
82.61303,-3.4454339,629.7055,6.0,1.0,0.5,0.24843976,3.9312446,-0.5649334
148.97807,-3.7039487,644.1098,6.0,1.0,0.5,0.098360024,0.86342907,3.2871833
85.61485,-4.739406,619.2667,6.0,1.0,0.5,0.14927153,5.1623344,-0.42338312
82.77676,-56.444725,623.8738,6.0,1.0,0.5,0.3791808,5.0540886,-1.3928561
69.810524,-49.593594,631.86914,6.0,1.0,0.5,0.39567178,5.0254297,-2.0234637
157.29184,-9.467763,642.82935,6.0,1.0,0.5,0.08582155,0.9061549,3.7472007
82.2089,0.5253526,621.98083,6.0,1.0,0.5,0.17748545,4.343538,-0.60873675
73.09817,-56.46673,618.9928,6.0,1.0,0.5,0.39799708,3.882244,-2.0244973
161.23141,-9.465573,638.2796,6.0,1.0,0.5,0.0823065,0.769923,3.9500482
88.28456,-6.1898556,618.4158,6.0,1.0,0.5,0.12510827,5.2236676,-0.2999784
105.90564,4.6380944,623.8756,6.0,1.0,0.5,0.1844255,5.043091,0.89072585
152.8449,-4.1557055,640.95483,6.0,1.0,0.5,0.09888156,0.9145179,3.5852814
159.29485,-8.942378,640.6026,6.0,1.0,0.5,0.08146467,0.8655572,3.8894987
156.37225,-11.427691,644.6104,6.0,1.0,0.5,0.08557717,0.8723614,3.6269667
154.9261,-8.540732,645.1795,6.0,1.0,0.5,0.083065204,0.9088378,3.5791137
74.6966,3.879084,628.3561,6.0,1.0,0.5,0.30951327,5.780957,-0.9974202
155.33276,-14.135085,645.6353,6.0,1.0,0.5,0.09106963,0.8103547,3.4856124
76.45749,-41.718056,646.4017,6.0,1.0,0.5,0.3334507,3.9356327,-1.5898159
68.45583,-34.973637,648.908,6.0,1.0,0.5,0.34960288,3.3730092,-1.8669714
78.07328,-4.1842723,627.9437,6.0,1.0,0.5,0.25001884,5.3883324,-0.6674382
157.92406,-6.3487916,640.95874,6.0,1.0,0.5,0.08630034,0.69183683,3.8297079
82.9141,-41.618404,648.9726,6.0,1.0,0.5,0.3253377,3.3544755,-1.3552313
71.9476,-46.915226,637.6079,6.0,1.0,0.5,0.37471974,4.1937838,-2.026607
74.383286,-43.056984,644.50665,6.0,1.0,0.5,0.33805478,3.7664618,-1.8297883
80.4075,-57.591576,581.10895,6.0,1.0,0.5,0.3990018,4.0924616,-1.840109
69.66607,-44.882076,639.0245,6.0,1.0,0.5,0.38672486,4.5242195,-1.8669533
74.04637,-39.2548,647.0635,6.0,1.0,0.5,0.33244026,4.677967,-1.6366315
84.70271,-3.59403,631.8595,6.0,1.0,0.5,0.24649104,4.265576,-0.45107526
87.57568,-3.8068607,633.2605,6.0,1.0,0.5,0.23627982,4.692732,-0.27375457
78.89167,-59.317585,606.4605,6.0,1.0,0.5,0.41207308,4.5493817,-1.7248807
73.74036,-57.27346,597.7146,6.0,1.0,0.5,0.45950437,6.1534705,-2.0969777
94.86868,-58.68842,617.7241,6.0,1.0,0.5,0.36659682,6.958054,-0.72426265
84.05454,-16.922815,614.3575,6.0,1.0,0.5,0.3998623,5.855453,-0.77255106
94.71743,-56.668434,626.4977,6.0,1.0,0.5,0.35600987,3.8032064,-0.7872042
168.75174,-11.634602,627.1641,6.0,1.0,0.5,0.08338953,0.7676799,4.3376756
79.72859,-12.347756,619.6827,6.0,1.0,0.5,0.2553769,7.3693304,-0.69964826
75.88283,-47.617386,639.2605,6.0,1.0,0.5,0.36140043,3.7324424,-1.7386888
74.385826,-49.014828,636.46893,6.0,1.0,0.5,0.385711,3.6700315,-1.8880671
166.30475,-9.768149,630.94104,6.0,1.0,0.5,0.08234196,0.59731627,4.30578
163.53087,-3.5752177,619.4139,6.0,1.0,0.5,0.09783083,0.81547594,4.194603
70.180275,-37.171326,648.3037,6.0,1.0,0.5,0.3584609,2.9460125,-1.7527399
70.571396,-39.071987,646.3171,6.0,1.0,0.5,0.35860795,3.9603212,-1.7585213
82.36095,-3.3681335,637.37823,6.0,1.0,0.5,0.25155544,3.7540317,-0.59395456
87.250755,-3.825919,629.31195,6.0,1.0,0.5,0.23062043,4.206537,-0.262141
170.48616,-9.488676,622.88184,6.0,1.0,0.5,0.07885078,0.59423304,4.507883
89.341354,-44.33049,648.4617,6.0,1.0,0.5,0.2768818,3.1569502,-1.1599556
80.84852,-47.71203,641.7515,6.0,1.0,0.5,0.32267767,3.2806456,-1.5775298
92.20492,-39.95826,651.6753,6.0,1.0,0.5,0.27835327,4.0389566,-0.8358453
160.39857,-3.637865,619.9147,6.0,1.0,0.5,0.109113365,1.1020241,3.9917562
85.6411,-33.264965,655.0844,6.0,1.0,0.5,0.2888969,3.9704075,-0.7947906
158.1321,-3.3779283,622.0163,6.0,1.0,0.5,0.11296895,1.0585172,3.9038243
93.74263,-42.72761,650.0431,6.0,1.0,0.5,0.2719894,3.4583647,-0.62816316
94.13324,-53.879772,633.46094,6.0,1.0,0.5,0.34090304,3.9319038,-0.7118892
95.89343,-22.760736,563.8788,6.0,1.0,0.5,0.19272296,2.1304753,-0.32240844
86.46543,-57.042164,624.3677,6.0,1.0,0.5,0.38691288,5.113574,-1.1117496
89.4814,-17.417166,617.8215,6.0,1.0,0.5,0.41315997,7.167874,-0.40763274
87.05095,-55.26459,629.3413,6.0,1.0,0.5,0.36487436,3.6944284,-1.1487516
94.360954,-7.995823,619.2135,6.0,1.0,0.5,0.14188,5.372089,0.17437647
85.71233,-9.140315,618.8781,6.0,1.0,0.5,0.15539959,6.10675,-0.41880316
60.674553,52.95268,595.5165,6.0,1.0,0.5,0.3942935,5.0669174,-1.2332683
87.454,-3.6534739,622.3073,6.0,1.0,0.5,0.19930302,4.4142785,-0.29037637
96.52669,-54.73326,631.577,6.0,1.0,0.5,0.34362388,3.3780017,-0.77926743
86.035965,-13.528309,620.5092,6.0,1.0,0.5,0.37118733,7.127078,-0.44872296
98.44023,-53.623993,633.8922,6.0,1.0,0.5,0.33020306,3.6505284,-0.34167686
152.83734,-3.5565476,629.4608,6.0,1.0,0.5,0.13043591,1.2163634,3.528219
88.09321,-9.426667,618.67346,6.0,1.0,0.5,0.14110841,5.9207478,-0.27568355
92.28092,-14.497509,621.5005,6.0,1.0,0.5,0.35477048,6.964549,-0.2458255
105.42248,-50.74235,640.8964,6.0,1.0,0.5,0.29359487,2.855844,-0.083398916
103.59244,-55.03972,630.2796,6.0,1.0,0.5,0.33535093,3.332603,-0.4179885
152.68935,-30.669327,637.55554,6.0,1.0,0.5,0.117624715,1.5843679,3.0769641
142.1004,-3.2739816,627.5523,6.0,1.0,0.5,0.1661376,2.2798843,2.67091
94.54065,-0.54938555,619.722,6.0,1.0,0.5,0.15137012,4.1659393,0.22496435
90.58465,-52.18103,638.1171,6.0,1.0,0.5,0.3557098,2.5741415,-1.0273883
91.16607,-52.539364,635.8015,6.0,1.0,0.5,0.3460334,3.6379182,-0.9404659
164.8201,-9.399067,633.25916,6.0,1.0,0.5,0.08199606,0.8610711,4.2228866
162.0712,-5.677347,632.8419,6.0,1.0,0.5,0.08097501,0.8891759,4.058561
89.64615,-50.858562,639.7025,6.0,1.0,0.5,0.34806335,2.9186265,-1.1715331
106.05928,-17.404379,619.3488,6.0,1.0,0.5,0.3425662,7.620616,0.6365684
161.622,-6.493454,636.5953,6.0,1.0,0.5,0.08001084,0.5849819,3.985237
158.76761,-4.0087056,632.95337,6.0,1.0,0.5,0.10555089,0.7172358,3.9203832
163.21092,-9.322583,636.0481,6.0,1.0,0.5,0.08126248,0.66874385,4.163127
90.53654,-42.155025,650.05164,6.0,1.0,0.5,0.28796142,3.4403522,-0.9730615
89.39158,-40.070904,651.37933,6.0,1.0,0.5,0.28803995,3.3920593,-1.0562209
96.10575,-3.3805115,637.9491,6.0,1.0,0.5,0.21631652,3.4983819,0.06972747
95.74799,-14.43674,621.6858,6.0,1.0,0.5,0.33915251,6.590082,-0.028402777
149.81209,-3.1636465,634.6605,6.0,1.0,0.5,0.12662713,1.0020385,3.2971349
158.50969,-21.83036,638.0841,6.0,1.0,0.5,0.10993082,1.2157388,3.66553
104.20554,-17.389874,616.1197,6.0,1.0,0.5,0.34634376,6.8341355,0.41890684
155.4812,-6.133569,642.56244,6.0,1.0,0.5,0.0866641,0.8755803,3.6471229
159.75085,-6.2874136,638.9551,6.0,1.0,0.5,0.08195859,0.6109071,3.9415686
111.23001,-35.72197,654.79663,6.0,1.0,0.5,0.24679092,2.398494,0.5960113
110.07238,-12.944653,622.8998,6.0,1.0,0.5,0.22712746,7.854513,0.8777961
154.29457,-4.0078015,638.4659,6.0,1.0,0.5,0.108578704,0.8027818,3.6473923
152.60951,-3.7630394,635.0068,6.0,1.0,0.5,0.1150398,0.9629643,3.5985658
99.76043,-54.49877,631.75745,6.0,1.0,0.5,0.3442269,3.3110178,-0.56753504
159.55385,-14.153494,640.5755,6.0,1.0,0.5,0.09049169,1.0246427,3.8219569
158.7207,-11.523779,641.1721,6.0,1.0,0.5,0.08597063,0.914942,3.853127
160.68822,-11.675381,639.6344,6.0,1.0,0.5,0.08580897,0.79528904,3.930642
154.21953,-3.7039773,631.4142,6.0,1.0,0.5,0.12091011,0.9865742,3.6403503
97.20889,-52.93306,636.0016,6.0,1.0,0.5,0.33279127,3.4990067,-0.3996837
148.79945,-3.4968278,631.8322,6.0,1.0,0.5,0.13706192,1.3670524,3.253804
158.53642,-18.928534,639.9575,6.0,1.0,0.5,0.09976896,1.0969572,3.700583
146.0029,-3.9114366,639.1459,6.0,1.0,0.5,0.12278528,1.4477072,3.1998935
156.79196,-19.514372,642.63525,6.0,1.0,0.5,0.108315,0.83595943,3.5605893
158.14346,-16.480015,641.5184,6.0,1.0,0.5,0.098768316,1.0286071,3.7234118
160.27824,-19.36268,637.35205,6.0,1.0,0.5,0.09829555,1.1340294,3.8142614
100.45473,-52.57552,636.43494,6.0,1.0,0.5,0.3282407,3.4042633,-0.31702146
98.37922,-41.021965,652.2198,6.0,1.0,0.5,0.2645924,2.6557288,-0.4111916
152.716,-21.795433,644.52576,6.0,1.0,0.5,0.11022443,1.271976,3.2597551
144.35754,-3.8890681,635.9176,6.0,1.0,0.5,0.1459825,1.7106268,3.0714645
100.46294,-42.732353,650.8961,6.0,1.0,0.5,0.25131613,2.8719115,-0.31594956
160.42352,-21.937946,635.6958,6.0,1.0,0.5,0.108237445,1.2741921,3.8019683
99.55416,-3.5247734,639.78687,6.0,1.0,0.5,0.21396232,3.0780294,0.33312058
160.09052,-16.529015,639.0138,6.0,1.0,0.5,0.09563122,1.0415194,3.8094149
162.79396,-14.338081,635.8817,6.0,1.0,0.5,0.09220929,1.2602437,4.00907
161.97624,-17.183296,636.8453,6.0,1.0,0.5,0.09610824,0.8686502,3.8795629
101.46001,-34.475147,656.208,6.0,1.0,0.5,0.25208566,2.5383368,-0.08614665
101.18302,-49.848618,643.23016,6.0,1.0,0.5,0.2869235,2.621335,-0.5556522
161.0111,-3.1882553,617.294,6.0,1.0,0.5,0.11305528,0.87182546,3.9491928
157.98257,-3.6871564,625.24274,6.0,1.0,0.5,0.11256385,1.0642858,3.9103794
162.36255,-4.1120696,621.755,6.0,1.0,0.5,0.09903368,0.89795804,4.137306
171.13509,-12.237255,621.3438,6.0,1.0,0.5,0.08159881,0.83481216,4.485935
101.78217,-51.950714,638.2714,6.0,1.0,0.5,0.31664842,3.1545436,-0.30097842
168.8116,-14.547723,625.60675,6.0,1.0,0.5,0.090847805,1.1899788,4.3026776
102.562256,-55.995384,624.5906,6.0,1.0,0.5,0.3283645,5.5712643,-0.36914653
168.35046,-6.6429577,624.35175,6.0,1.0,0.5,0.07791263,0.65228677,4.3583713
167.86508,-6.530409,627.089,6.0,1.0,0.5,0.07668908,0.42408562,4.3664455
170.05264,-12.211807,624.39526,6.0,1.0,0.5,0.08269451,0.71803,4.438957
102.42562,-17.48085,618.92694,6.0,1.0,0.5,0.34835264,7.3870687,0.45758122
168.8926,-9.663341,625.59814,6.0,1.0,0.5,0.0798027,0.761791,4.4027176
96.786835,-17.947683,612.96985,6.0,1.0,0.5,0.31386766,6.666688,0.026936606
170.51022,-14.765755,622.7763,6.0,1.0,0.5,0.089216694,0.9411063,4.421508
169.53929,-17.635641,623.96906,6.0,1.0,0.5,0.09486809,0.9093411,4.328956
166.28992,-6.5712,629.3939,6.0,1.0,0.5,0.079304405,0.48564863,4.2858233
162.53664,-4.013538,627.20374,6.0,1.0,0.5,0.100875646,0.61573243,4.083222
155.49553,-3.4938133,625.1088,6.0,1.0,0.5,0.12091852,1.0717752,3.696148
163.2572,-17.21488,634.45807,6.0,1.0,0.5,0.09528284,0.9602325,4.075612
163.81279,-19.816677,632.8108,6.0,1.0,0.5,0.10274282,0.92304826,4.0353847
166.8542,-16.333458,629.57697,6.0,1.0,0.5,0.0877457,0.82896376,4.2135983
102.78503,-3.8427637,634.4015,6.0,1.0,0.5,0.2134414,4.2381754,0.59101605
167.53377,-9.145368,628.54926,6.0,1.0,0.5,0.07754833,0.5709052,4.358457
98.15118,-6.1656895,615.4627,6.0,1.0,0.5,0.06755368,4.8302236,0.27159223
105.98512,-13.147582,622.7125,6.0,1.0,0.5,0.2360684,7.8954735,0.6651638
111.24793,-17.069727,614.2476,6.0,1.0,0.5,0.29176673,6.5272403,0.8693483
102.3922,-14.232841,622.43567,6.0,1.0,0.5,0.2925218,7.377907,0.41880774
112.53518,-0.09634532,616.19977,6.0,1.0,0.5,0.09798844,4.666868,1.1314874
159.84174,-3.9299698,628.6748,6.0,1.0,0.5,0.10640332,0.57630086,3.920034
165.01611,-6.463206,632.1269,6.0,1.0,0.5,0.08066581,0.607707,4.253884
119.730385,-3.9947228,631.5407,6.0,1.0,0.5,0.19458422,4.3568387,1.7278296
106.20769,-4.469617,622.9765,6.0,1.0,0.5,0.18119432,4.9320574,0.86981755
165.0041,-17.228527,632.2066,6.0,1.0,0.5,0.093308374,0.9704118,4.1067114
165.22311,-19.415937,630.50195,6.0,1.0,0.5,0.09798586,0.83717513,4.1092677
99.79968,-3.9171119,621.9535,6.0,1.0,0.5,0.1789272,3.8749065,0.54027843
156.3833,-3.765337,628.26776,6.0,1.0,0.5,0.11988756,1.1244762,3.7175694
136.1326,-19.477432,657.07605,6.0,1.0,0.5,0.13579692,1.1897776,2.2847443
109.18725,-3.7920325,628.2048,6.0,1.0,0.5,0.20111506,4.0664845,1.2065799
154.66154,-19.721165,644.2512,6.0,1.0,0.5,0.10534651,1.0351977,3.4499216
147.88933,-3.615688,636.7765,6.0,1.0,0.5,0.123452604,1.1086819,3.240379
94.633064,3.5802214,622.8252,6.0,1.0,0.5,0.19015573,4.2362356,0.32533088
106.70664,0.40411833,615.9383,6.0,1.0,0.5,0.0891744,4.0827765,0.78814423
153.51068,-18.17976,646.2853,6.0,1.0,0.5,0.09726525,0.95039964,3.3107257
153.17914,-14.240776,647.5815,6.0,1.0,0.5,0.08756449,0.92406774,3.3213418
101.151215,-3.8929775,625.40356,6.0,1.0,0.5,0.19220656,4.6068964,0.58936554
150.1704,-4.259459,642.1128,6.0,1.0,0.5,0.09534768,1.0811391,3.510542
91.72846,5.0031013,629.8547,6.0,1.0,0.5,0.22866403,5.6096354,0.025106238
143.94699,-3.6250224,641.2033,6.0,1.0,0.5,0.126028,1.3086252,3.0939515
150.86867,-17.780067,648.43634,6.0,1.0,0.5,0.09288157,1.1542037,3.1701124
149.31865,-4.2626934,639.5123,6.0,1.0,0.5,0.107737094,1.3112912,3.3301072
98.45838,-3.7777503,628.9051,6.0,1.0,0.5,0.20568128,4.186801,0.42283508
157.79543,-13.742562,643.0661,6.0,1.0,0.5,0.09370301,0.86712813,3.6662931
149.60966,-10.015723,650.9805,6.0,1.0,0.5,0.07140907,0.8988514,3.2055774
146.85791,-4.3940425,646.8732,6.0,1.0,0.5,0.08427431,1.0122252,3.2644632
144.56702,-4.642711,649.8521,6.0,1.0,0.5,0.083283655,0.94939685,3.1288028
149.62856,-6.3847485,649.142,6.0,1.0,0.5,0.07268328,0.8778746,3.2912824
147.4093,-13.519685,652.49493,6.0,1.0,0.5,0.0873266,1.119961,3.0211089
109.46346,0.27494785,616.28265,6.0,1.0,0.5,0.09202179,4.152791,1.0900021
144.82196,-14.504686,653.87274,6.0,1.0,0.5,0.097363636,1.0959706,2.8889325
144.32169,-4.412002,647.20844,6.0,1.0,0.5,0.09823413,1.058769,3.0385404
143.92255,-3.5330653,644.1983,6.0,1.0,0.5,0.11985855,1.143511,3.0247138
149.71152,-14.029862,650.6285,6.0,1.0,0.5,0.082809575,1.0907807,3.1063054
141.52853,-28.658466,649.82874,6.0,1.0,0.5,0.13730875,1.2841408,2.5294964
141.60513,-3.5414326,638.17914,6.0,1.0,0.5,0.1523716,1.6268984,2.8366191
133.55379,-3.5577645,637.62885,6.0,1.0,0.5,0.17025116,2.1295743,2.3777988
103.31646,0.24641329,615.73486,6.0,1.0,0.5,0.09102071,4.1105866,0.57276076
106.084366,-8.599081,619.1086,6.0,1.0,0.5,0.14131156,5.744027,0.84885216
146.09811,-17.072426,652.89233,6.0,1.0,0.5,0.09904703,0.90745306,2.9520516
141.66396,-3.3642402,642.22095,6.0,1.0,0.5,0.1370216,1.1708825,2.899642
144.08951,-19.982178,652.79224,6.0,1.0,0.5,0.11039817,1.120156,2.791618
139.7667,-3.5091522,643.87744,6.0,1.0,0.5,0.13886935,1.2416692,2.7917814
102.93177,-4.8350573,622.81085,6.0,1.0,0.5,0.18010929,4.855068,0.6522052
139.3206,-3.7777646,646.369,6.0,1.0,0.5,0.13056648,1.2492452,2.76663
99.38503,-3.5078137,619.28516,6.0,1.0,0.5,0.14562725,3.2579942,0.5576776
148.51038,-16.712755,651.06995,6.0,1.0,0.5,0.08633115,1.0491877,3.0296986
147.23102,-6.2304835,651.1636,6.0,1.0,0.5,0.073690765,0.853667,3.21577
137.95001,-12.104663,657.6984,6.0,1.0,0.5,0.08931823,1.1589665,2.4663064
142.21461,-3.8091283,645.7607,6.0,1.0,0.5,0.12668335,1.1606557,2.8893914
144.62798,-9.2333,654.11346,6.0,1.0,0.5,0.079546444,0.9289515,3.0240593
137.35358,-3.2890718,645.45544,6.0,1.0,0.5,0.14048856,1.1937904,2.6634934
142.43471,-4.7256966,651.7917,6.0,1.0,0.5,0.08131858,0.86148643,2.959854
142.64644,-6.3492036,654.376,6.0,1.0,0.5,0.08074261,0.78679204,2.89843
145.79971,-11.591295,653.507,6.0,1.0,0.5,0.0812316,0.94143414,3.0820184
140.26503,-11.955421,656.3584,6.0,1.0,0.5,0.09445495,1.1608536,2.6437094
137.88768,-5.017396,654.21344,6.0,1.0,0.5,0.09220129,1.0605125,2.6298833
101.8308,50.19037,641.2887,6.0,1.0,0.5,0.21003145,2.4437203,1.1847274
95.71536,3.2021973,615.86456,6.0,1.0,0.5,0.06974901,4.4211984,0.28290278
142.35153,-9.442991,655.7766,6.0,1.0,0.5,0.08296429,0.8015928,2.8820882
143.75798,-11.723819,654.9572,6.0,1.0,0.5,0.08433317,1.0545743,2.8566875
105.52139,-1.4990225,610.0753,6.0,1.0,0.5,0.041188568,4.604598,0.7572232
143.19438,-17.291014,654.5611,6.0,1.0,0.5,0.104792334,0.90825343,2.7790713
104.38562,-5.9306903,616.8146,6.0,1.0,0.5,0.09841486,4.58097,0.63072866
136.98917,-14.391059,658.1788,6.0,1.0,0.5,0.1174439,1.2194839,2.4179225
142.1011,-13.774878,654.95966,6.0,1.0,0.5,0.09641752,1.3056891,2.6735532
101.30778,-4.267617,616.3167,6.0,1.0,0.5,0.08475188,4.243334,0.49919927
135.8138,-3.5150115,650.119,6.0,1.0,0.5,0.120219775,1.0908551,2.619164
139.85631,-15.6613655,656.2993,6.0,1.0,0.5,0.11089947,1.2655549,2.4866574
99.12383,8.841483,620.93506,6.0,1.0,0.5,0.1907055,3.8606412,0.6074777
98.48704,3.354231,616.2514,6.0,1.0,0.5,0.07794096,4.085377,0.45795688
133.88454,-19.596483,657.409,6.0,1.0,0.5,0.14141656,1.5555668,2.1995013
132.55794,-23.349566,656.6763,6.0,1.0,0.5,0.15356246,1.4915814,2.0840464
130.7826,-3.3648343,638.2492,6.0,1.0,0.5,0.17630836,2.166955,2.2043145
132.51886,-3.536256,642.94104,6.0,1.0,0.5,0.15959737,1.7980223,2.3614511
135.51065,-22.74083,655.5777,6.0,1.0,0.5,0.14565623,1.4974711,2.2474577
128.50931,-3.0013628,638.18427,6.0,1.0,0.5,0.1772144,2.1659114,2.122774
123.618065,-3.7134194,646.562,6.0,1.0,0.5,0.16389696,2.0850582,1.930093
137.12418,-28.609974,652.27014,6.0,1.0,0.5,0.16870213,1.3012431,2.2975624
125.150475,-3.642572,636.6156,6.0,1.0,0.5,0.18362702,2.676057,1.9981189
95.87427,-3.0476649,615.6311,6.0,1.0,0.5,0.073600724,4.367496,0.16836438
137.11848,-3.641711,637.2578,6.0,1.0,0.5,0.16506973,2.047347,2.5210042
137.02058,-2.575876,639.62604,6.0,1.0,0.5,0.16228276,0.8962724,2.5335698
144.18538,-28.810177,648.4716,6.0,1.0,0.5,0.12529826,1.0646045,2.8201957
131.43419,-3.8111155,636.02026,6.0,1.0,0.5,0.17651623,2.5571778,2.2321038
137.42513,-32.240143,649.6859,6.0,1.0,0.5,0.1686071,1.4201299,2.2479758
140.06448,-32.616203,648.43567,6.0,1.0,0.5,0.15226667,1.3159454,2.3923275
132.35541,-4.5317254,632.3904,6.0,1.0,0.5,0.15865694,3.0548098,2.2580514
104.05364,-9.339032,615.7553,6.0,1.0,0.5,0.069425575,5.185627,0.5698473
135.50899,-3.783985,629.7976,6.0,1.0,0.5,0.17370223,2.7029283,2.4400184
142.34947,-38.912693,641.45294,6.0,1.0,0.5,0.13602364,1.4528562,2.513217
143.48529,-22.648659,652.0484,6.0,1.0,0.5,0.11767417,1.1184034,2.7013836
139.02641,-26.103804,652.6242,6.0,1.0,0.5,0.13930966,1.4136469,2.4548855
134.52943,-3.1685987,640.0978,6.0,1.0,0.5,0.16723512,1.6533515,2.506509
141.62775,-26.251856,650.7999,6.0,1.0,0.5,0.12791881,1.4568927,2.5450146
140.60326,-23.288355,652.6886,6.0,1.0,0.5,0.12917838,1.6570274,2.5748684
115.59093,-19.535883,610.7998,6.0,1.0,0.5,0.21742372,7.817725,0.9403712
107.82274,-17.079292,612.1354,6.0,1.0,0.5,0.26866394,5.537898,0.5958436
109.003204,-16.917728,614.59265,6.0,1.0,0.5,0.31317168,6.1208143,0.73455375
110.23497,-17.055086,612.37756,6.0,1.0,0.5,0.25046405,6.1504498,0.8088292
110.29092,-19.621311,605.1567,6.0,1.0,0.5,0.19603553,5.8965282,0.6731747
147.11203,-33.06991,641.683,6.0,1.0,0.5,0.1249911,1.4524478,2.8813066
100.31399,-18.41147,610.4056,6.0,1.0,0.5,0.2857983,6.4673963,0.24152727
141.22134,-3.6496477,632.0055,6.0,1.0,0.5,0.1662167,2.2296891,2.7359743
138.37045,-4.0613313,631.3227,6.0,1.0,0.5,0.17123097,2.4602432,2.5114675
151.52995,-21.711308,646.8847,6.0,1.0,0.5,0.10042379,0.8846314,3.1695569
145.07715,-26.526556,648.7783,6.0,1.0,0.5,0.119066015,1.5790445,2.8444455
103.08567,-9.462935,618.7141,6.0,1.0,0.5,0.13916948,5.428894,0.67623085
147.3169,-25.900566,646.9666,6.0,1.0,0.5,0.116479084,1.5685562,3.039129
97.38678,-57.703423,620.0884,6.0,1.0,0.5,0.36083937,7.2470384,-0.5929697
149.1799,-21.270393,648.3853,6.0,1.0,0.5,0.09582759,1.1668181,3.0364585
145.14934,-24.072824,650.34625,6.0,1.0,0.5,0.11579536,1.2088745,2.8462584
147.15712,-23.332338,648.2989,6.0,1.0,0.5,0.10803792,1.4867599,3.0697625
153.2964,-23.951048,643.13074,6.0,1.0,0.5,0.11258838,1.3471736,3.310902
144.11392,-3.384376,632.802,6.0,1.0,0.5,0.15437238,1.6863889,2.9876833
100.63238,-17.904177,613.2962,6.0,1.0,0.5,0.30435362,6.425952,0.25234464
151.10413,-26.314411,643.5792,6.0,1.0,0.5,0.11281912,1.3903505,3.1306329
140.30504,-3.0649352,629.7009,6.0,1.0,0.5,0.17140034,2.0680804,2.5901575
141.24644,-3.7400153,624.92365,6.0,1.0,0.5,0.16459852,2.4457269,2.686113
144.18024,-3.5899282,624.3904,6.0,1.0,0.5,0.15722892,1.8851384,2.9483337
147.43828,-28.460217,646.00714,6.0,1.0,0.5,0.12040782,1.1305175,3.021124
146.99757,-38.656708,636.9609,6.0,1.0,0.5,0.13053563,1.4764792,2.824796
94.407135,-17.632519,615.292,6.0,1.0,0.5,0.3682341,6.8255053,-0.022389358
96.98794,-56.400135,623.575,6.0,1.0,0.5,0.34591144,5.78446,-0.69896233
149.2446,-30.943792,641.5776,6.0,1.0,0.5,0.11903153,1.5097747,2.9264472
100.111145,-57.703243,622.5318,6.0,1.0,0.5,0.36217862,4.4307575,-0.49381843
138.9588,-3.9637642,634.30786,6.0,1.0,0.5,0.16716565,2.1566079,2.558111
147.44449,-30.364838,643.70544,6.0,1.0,0.5,0.12256185,1.5264076,2.8948777
